filename,groundtruth
002589-num9.png,1
000178-num1.png,0
004681-num9.png,1
003526-num9.png,1
001647-num9.png,1
001988-num1.png,0
003679-num1.png,0
008850-num1.png,0
008136-num9.png,1
009198-num9.png,1
002147-num9.png,1
006848-num1.png,0
002320-num9.png,1
002883-num9.png,1
007123-num1.png,0
007344-num1.png,0
000773-num9.png,1
005025-num1.png,0
001483-num1.png,0
002366-num1.png,0
005537-num9.png,1
008817-num9.png,1
003459-num9.png,1
007298-num9.png,1
000359-num9.png,1
004665-num9.png,1
009222-num1.png,0
003253-num1.png,0
006505-num9.png,1
000735-num1.png,0
007802-num1.png,0
005594-num1.png,0
006060-num1.png,0
001631-num9.png,1
008078-num1.png,0
007890-num1.png,0
005506-num1.png,0
005052-num1.png,0
002603-num9.png,1
000562-num9.png,1
000094-num1.png,0
001103-num9.png,1
004655-num1.png,0
009912-num1.png,0
003005-num9.png,1
005112-num1.png,0
000422-num9.png,1
007014-num1.png,0
005683-num9.png,1
002742-num9.png,1
005113-num1.png,0
006789-num1.png,0
000480-num1.png,0
008001-num9.png,1
008267-num9.png,1
002216-num9.png,1
008138-num1.png,0
003881-num9.png,1
003411-num9.png,1
000228-num1.png,0
000928-num9.png,1
003380-num1.png,0
005719-num9.png,1
005344-num9.png,1
007025-num9.png,1
007243-num9.png,1
008093-num9.png,1
000675-num1.png,0
007242-num9.png,1
002984-num1.png,0
003175-num1.png,0
003483-num9.png,1
001214-num1.png,0
003421-num1.png,0
004016-num9.png,1
000918-num1.png,0
003420-num1.png,0
008109-num9.png,1
006680-num1.png,0
006376-num9.png,1
001527-num1.png,0
002041-num1.png,0
007087-num1.png,0
007571-num9.png,1
004349-num1.png,0
002926-num9.png,1
009856-num9.png,1
009356-num1.png,0
000640-num1.png,0
000427-num1.png,0
009799-num1.png,0
002746-num1.png,0
008004-num1.png,0
008962-num9.png,1
000314-num1.png,0
008005-num1.png,0
002582-num9.png,1
003673-num1.png,0
003385-num9.png,1
001282-num9.png,1
009602-num1.png,0
009464-num1.png,0
004245-num9.png,1
006124-num9.png,1
007247-num1.png,0
001329-num1.png,0
000417-num9.png,1
009039-num1.png,0
000671-num9.png,1
005978-num1.png,0
008459-num1.png,0
000749-num1.png,0
005279-num9.png,1
007118-num9.png,1
006115-num1.png,0
004013-num1.png,0
001745-num9.png,1
004975-num9.png,1
005614-num1.png,0
000824-num1.png,0
000964-num1.png,0
000264-num9.png,1
004835-num9.png,1
006232-num1.png,0
004153-num1.png,0
003092-num1.png,0
006233-num1.png,0
005839-num1.png,0
008288-num9.png,1
008988-num1.png,0
007496-num9.png,1
002637-num9.png,1
007807-num9.png,1
004163-num9.png,1
006902-num1.png,0
003733-num1.png,0
005503-num9.png,1
007395-num1.png,0
000954-num9.png,1
007895-num9.png,1
007336-num9.png,1
002196-num9.png,1
006408-num1.png,0
000700-num1.png,0
009587-num9.png,1
009071-num1.png,0
000639-num9.png,1
003966-num9.png,1
001697-num9.png,1
004436-num9.png,1
001360-num1.png,0
003967-num9.png,1
003791-num9.png,1
008692-num1.png,0
005722-num1.png,0
005544-num1.png,0
000212-num9.png,1
002815-num1.png,0
007442-num1.png,0
001414-num9.png,1
009562-num9.png,1
004843-num9.png,1
006081-num9.png,1
008708-num1.png,0
009250-num9.png,1
009950-num1.png,0
001327-num9.png,1
000389-num9.png,1
000419-num1.png,0
000889-num1.png,0
009368-num1.png,0
008457-num9.png,1
000521-num9.png,1
005781-num9.png,1
002426-num9.png,1
005977-num9.png,1
001424-num1.png,0
003745-num1.png,0
006783-num1.png,0
004872-num1.png,0
001643-num1.png,0
004685-num1.png,0
002324-num1.png,0
005575-num9.png,1
001048-num9.png,1
008600-num1.png,0
002387-num9.png,1
006618-num1.png,0
000281-num9.png,1
000777-num1.png,0
002416-num1.png,0
005247-num9.png,1
001316-num1.png,0
001486-num9.png,1
003211-num1.png,0
001257-num1.png,0
003850-num9.png,1
006397-num1.png,0
004500-num9.png,1
003351-num1.png,0
001030-num1.png,0
007900-num1.png,0
006758-num1.png,0
007591-num1.png,0
009218-num9.png,1
008740-num1.png,0
008526-num1.png,0
002792-num9.png,1
002964-num9.png,1
000862-num9.png,1
009674-num1.png,0
003605-num1.png,0
004932-num1.png,0
005837-num9.png,1
001139-num1.png,0
007931-num9.png,1
000196-num1.png,0
004408-num9.png,1
008286-num1.png,0
003259-num1.png,0
001791-num1.png,0
009810-num1.png,0
001000-num9.png,1
009423-num9.png,1
006162-num1.png,0
004592-num9.png,1
001732-num9.png,1
001554-num9.png,1
001964-num9.png,1
009313-num1.png,0
009483-num9.png,1
001793-num9.png,1
005759-num1.png,0
000350-num1.png,0
007991-num9.png,1
000137-num1.png,0
007290-num1.png,0
005897-num9.png,1
006058-num1.png,0
009144-num9.png,1
004764-num1.png,0
003852-num1.png,0
006394-num9.png,1
001255-num9.png,1
004293-num9.png,1
000634-num9.png,1
007592-num9.png,1
005805-num9.png,1
000696-num1.png,0
008586-num1.png,0
005651-num1.png,0
004309-num9.png,1
007399-num1.png,0
009676-num9.png,1
003460-num9.png,1
003196-num1.png,0
004057-num1.png,0
006276-num1.png,0
001640-num9.png,1
000488-num9.png,1
004949-num1.png,0
003419-num1.png,0
000920-num1.png,0
005080-num9.png,1
002827-num1.png,0
002414-num9.png,1
002673-num9.png,1
003582-num1.png,0
009795-num1.png,0
001484-num1.png,0
006545-num1.png,0
003075-num9.png,1
008367-num1.png,0
002316-num1.png,0
008100-num1.png,0
008690-num9.png,1
005546-num9.png,1
002171-num1.png,0
003777-num1.png,0
006247-num9.png,1
002049-num9.png,1
001825-num9.png,1
004185-num1.png,0
006083-num1.png,0
008633-num1.png,0
000745-num1.png,0
005783-num1.png,0
000523-num1.png,0
009740-num9.png,1
009741-num9.png,1
008219-num1.png,0
000956-num1.png,0
007661-num1.png,0
008146-num9.png,1
005991-num1.png,0
007896-num1.png,0
005232-num1.png,0
008882-num9.png,1
009214-num9.png,1
006533-num1.png,0
004653-num1.png,0
001105-num9.png,1
007651-num9.png,1
000966-num9.png,1
005757-num9.png,1
002696-num9.png,1
000267-num1.png,0
001559-num9.png,1
004069-num1.png,0
006308-num1.png,0
002259-num9.png,1
009287-num9.png,1
006230-num9.png,1
009924-num9.png,1
004662-num9.png,1
003255-num1.png,0
001853-num9.png,1
004663-num9.png,1
004405-num9.png,1
005902-num1.png,0
002982-num1.png,0
007944-num1.png,0
000672-num1.png,0
003314-num1.png,0
001075-num1.png,0
001213-num1.png,0
003485-num9.png,1
006443-num9.png,1
009692-num9.png,1
004977-num1.png,0
003641-num1.png,0
000078-num9.png,1
001418-num9.png,1
005186-num1.png,0
002221-num1.png,0
006472-num1.png,0
001045-num9.png,1
001922-num1.png,0
004574-num1.png,0
008006-num9.png,1
003386-num1.png,0
004021-num1.png,0
004947-num9.png,1
009467-num9.png,1
001280-num1.png,0
009466-num9.png,1
009190-num1.png,0
006718-num9.png,1
004479-num9.png,1
002516-num9.png,1
008090-num1.png,0
008700-num9.png,1
009258-num1.png,0
002287-num1.png,0
001217-num9.png,1
003480-num1.png,0
000529-num1.png,0
004273-num1.png,0
006374-num1.png,0
006682-num9.png,1
001743-num9.png,1
006375-num1.png,0
004014-num1.png,0
005182-num9.png,1
000322-num9.png,1
003320-num1.png,0
003820-num9.png,1
006610-num9.png,1
004570-num9.png,1
003821-num9.png,1
001040-num1.png,0
000288-num1.png,0
000647-num1.png,0
009969-num1.png,0
005377-num9.png,1
003919-num1.png,0
006729-num1.png,0
000813-num9.png,1
002585-num9.png,1
005622-num9.png,1
001773-num1.png,0
001515-num1.png,0
001633-num1.png,0
002355-num1.png,0
008324-num1.png,0
007892-num9.png,1
002854-num9.png,1
005050-num9.png,1
004298-num9.png,1
003858-num1.png,0
008887-num1.png,0
004299-num9.png,1
009580-num9.png,1
002693-num1.png,0
005534-num1.png,0
005535-num1.png,0
000963-num1.png,0
009282-num1.png,0
001193-num1.png,0
001130-num9.png,1
006506-num1.png,0
007167-num1.png,0
003869-num9.png,1
008426-num9.png,1
001008-num1.png,0
008640-num9.png,1
002456-num9.png,1
006658-num9.png,1
008352-num1.png,0
000224-num1.png,0
007183-num1.png,0
004719-num1.png,0
002880-num1.png,0
002676-num1.png,0
002380-num9.png,1
001228-num9.png,1
004088-num9.png,1
003149-num9.png,1
007847-num1.png,0
002411-num1.png,0
005026-num9.png,1
007347-num9.png,1
001481-num9.png,1
003070-num1.png,0
002528-num9.png,1
003587-num9.png,1
007019-num1.png,0
000073-num9.png,1
008862-num1.png,0
002313-num9.png,1
000584-num1.png,0
000214-num9.png,1
003984-num9.png,1
003985-num9.png,1
001820-num1.png,0
003041-num9.png,1
008568-num1.png,0
005848-num1.png,0
002519-num1.png,0
009956-num1.png,0
005271-num1.png,0
005787-num9.png,1
005971-num9.png,1
007680-num9.png,1
002420-num9.png,1
005156-num1.png,0
000190-num1.png,0
001358-num1.png,0
003039-num1.png,0
000191-num1.png,0
005331-num1.png,0
009049-num1.png,0
006998-num9.png,1
006508-num9.png,1
009170-num9.png,1
003866-num1.png,0
006430-num1.png,0
009642-num9.png,1
001553-num9.png,1
008044-num9.png,1
008922-num1.png,0
005893-num1.png,0
009140-num1.png,0
003857-num9.png,1
006401-num9.png,1
001037-num1.png,0
004761-num9.png,1
003856-num9.png,1
007061-num9.png,1
005490-num1.png,0
001868-num1.png,0
009079-num9.png,1
003008-num9.png,1
007535-num9.png,1
001704-num1.png,0
009415-num1.png,0
003464-num1.png,0
004235-num9.png,1
003761-num1.png,0
001667-num1.png,0
007708-num1.png,0
000906-num9.png,1
004799-num9.png,1
002166-num1.png,0
005262-num9.png,1
005794-num1.png,0
002655-num1.png,0
008443-num1.png,0
009945-num9.png,1
008126-num9.png,1
003669-num1.png,0
009188-num9.png,1
007600-num1.png,0
000168-num1.png,0
002908-num9.png,1
001165-num9.png,1
005252-num1.png,0
002892-num9.png,1
007854-num9.png,1
005813-num9.png,1
007073-num1.png,0
009153-num9.png,1
004984-num1.png,0
006883-num1.png,0
004284-num9.png,1
000029-num1.png,0
006320-num1.png,0
008839-num9.png,1
003477-num9.png,1
002786-num1.png,0
007527-num1.png,0
005646-num1.png,0
008066-num9.png,1
001448-num1.png,0
003874-num9.png,1
006422-num9.png,1
007224-num9.png,1
005144-num9.png,1
007043-num9.png,1
009769-num9.png,1
008231-num1.png,0
002941-num9.png,1
002027-num1.png,0
002878-num1.png,0
008809-num1.png,0
004917-num1.png,0
007005-num1.png,0
007795-num9.png,1
008723-num9.png,1
007262-num1.png,0
007962-num9.png,1
001934-num1.png,0
004095-num9.png,1
004563-num1.png,0
008128-num1.png,0
003891-num9.png,1
004036-num1.png,0
006356-num1.png,0
003666-num9.png,1
000239-num1.png,0
006799-num1.png,0
008976-num1.png,0
005630-num1.png,0
004369-num9.png,1
001659-num1.png,0
004869-num1.png,0
005457-num1.png,0
009549-num1.png,0
001594-num9.png,1
001904-num9.png,1
004553-num9.png,1
006632-num9.png,1
004735-num9.png,1
008575-num1.png,0
002504-num1.png,0
001668-num9.png,1
008020-num1.png,0
003999-num9.png,1
007707-num9.png,1
000330-num1.png,0
002051-num1.png,0
005738-num1.png,0
003430-num1.png,0
000209-num9.png,1
005679-num1.png,0
007288-num9.png,1
004321-num9.png,1
000848-num1.png,0
005527-num9.png,1
004919-num9.png,1
008807-num9.png,1
008306-num1.png,0
004918-num9.png,1
007174-num9.png,1
007812-num1.png,0
002444-num1.png,0
005073-num9.png,1
005915-num1.png,0
000725-num1.png,0
009233-num1.png,0
006772-num9.png,1
006984-num9.png,1
009932-num9.png,1
007380-num9.png,1
000241-num9.png,1
009898-num1.png,0
007881-num1.png,0
007411-num1.png,0
008150-num9.png,1
001088-num9.png,1
002018-num1.png,0
006916-num9.png,1
009530-num9.png,1
000378-num1.png,0
004480-num9.png,1
008068-num1.png,0
009593-num1.png,0
009903-num1.png,0
003784-num1.png,0
006743-num1.png,0
002182-num1.png,0
008663-num9.png,1
007323-num1.png,0
008404-num9.png,1
009295-num1.png,0
006222-num1.png,0
006044-num1.png,0
007424-num1.png,0
000783-num1.png,0
008493-num1.png,0
000274-num9.png,1
000012-num9.png,1
005211-num1.png,0
008431-num9.png,1
001979-num9.png,1
007171-num1.png,0
007487-num9.png,1
005580-num9.png,1
000619-num1.png,0
008509-num1.png,0
004670-num1.png,0
008298-num9.png,1
007884-num9.png,1
002343-num1.png,0
004314-num9.png,1
006913-num1.png,0
009061-num1.png,0
002548-num9.png,1
006520-num9.png,1
003276-num1.png,0
005318-num1.png,0
004426-num9.png,1
006747-num9.png,1
005220-num9.png,1
006419-num1.png,0
008666-num1.png,0
004778-num1.png,0
001308-num9.png,1
008540-num1.png,0
005106-num9.png,1
002757-num1.png,0
001309-num9.png,1
007790-num1.png,0
004700-num9.png,1
005258-num1.png,0
009120-num1.png,0
008479-num9.png,1
004701-num9.png,1
009121-num1.png,0
007138-num1.png,0
002398-num1.png,0
009612-num1.png,0
001993-num1.png,0
003394-num9.png,1
003894-num1.png,0
008784-num9.png,1
001900-num1.png,0
009876-num1.png,0
005268-num9.png,1
009376-num9.png,1
003160-num9.png,1
008449-num1.png,0
005269-num9.png,1
001338-num1.png,0
008086-num1.png,0
005350-num1.png,0
008717-num9.png,1
006568-num9.png,1
005604-num1.png,0
000835-num1.png,0
002232-num9.png,1
002054-num9.png,1
001532-num9.png,1
004264-num1.png,0
009599-num1.png,0
006748-num1.png,0
005486-num1.png,0
007581-num1.png,0
007911-num1.png,0
008536-num1.png,0
004428-num1.png,0
007828-num9.png,1
003840-num9.png,1
004511-num9.png,1
003126-num1.png,0
006416-num9.png,1
006887-num9.png,1
006671-num9.png,1
002013-num1.png,0
005424-num9.png,1
007318-num9.png,1
008659-num1.png,0
001277-num9.png,1
001780-num1.png,0
008658-num1.png,0
005327-num1.png,0
000471-num9.png,1
006778-num9.png,1
001129-num1.png,0
000616-num9.png,1
008506-num9.png,1
002244-num9.png,1
000125-num9.png,1
008053-num9.png,1
001545-num9.png,1
009432-num9.png,1
004212-num1.png,0
004074-num1.png,0
001894-num9.png,1
003503-num9.png,1
006254-num1.png,0
003992-num9.png,1
008682-num1.png,0
008374-num9.png,1
007453-num1.png,0
005732-num1.png,0
008875-num1.png,0
009378-num1.png,0
000530-num9.png,1
005790-num9.png,1
007697-num9.png,1
004606-num1.png,0
001836-num1.png,0
006091-num9.png,1
009026-num9.png,1
003930-num1.png,0
003056-num9.png,1
000409-num1.png,0
008344-num1.png,0
002335-num1.png,0
005092-num1.png,0
005093-num1.png,0
005565-num9.png,1
007462-num9.png,1
001434-num1.png,0
004363-num9.png,1
003532-num1.png,0
009725-num1.png,0
009017-num1.png,0
001058-num9.png,1
009848-num1.png,0
002661-num1.png,0
003338-num9.png,1
008181-num9.png,1
007136-num9.png,1
000767-num1.png,0
